MedInc,HouseAge,AvgRooms,Location_Distance
3.4871,30.0,5.682060390763765,2.3927296302110843
1.8112,29.0,3.713523131672598,3.8410921369084994
3.9607,18.0,5.832699619771863,3.0249380616946
3.32,40.0,4.548821548821548,3.3506623211339903
2.8684,20.0,6.766101694915254,4.19620829513481
2.64,45.0,4.847494553376906,3.5994413818792563
3.5524,27.0,5.791569086651054,0.6523030353729726
2.8393,20.0,8.335443037974683,3.163045691798704
3.3882,52.0,3.77125,3.585121448479049
4.7344,50.0,5.416851441241685,2.066675715617381
4.4279,32.0,4.671945701357466,2.222698174812165
4.0488,33.0,4.902761104441777,3.788719170314297
1.9453,34.0,3.807692307692308,2.274180456770473
7.2211,30.0,6.413157894736842,1.1047078018535923
6.3699,25.0,5.846808510638298,3.4384043850415806
5.753,5.0,6.386243386243386,2.833891609264098
4.7402,34.0,5.0072568940493465,2.9590789516680647
3.8056,7.0,6.599340478153339,3.0338921560097942
6.5378,34.0,6.696078431372549,3.3549514007090666
1.4773,36.0,4.781609195402299,0.6361042906327896
3.1629,33.0,3.658,1.883399163446632
2.7303,51.0,4.972014925373134,3.481868632277432
1.6036,39.0,3.2510822510822512,2.0659327214715058
4.15,11.0,5.500932835820896,1.9097412934992768
2.5495,27.0,5.445026178010472,4.0624018349446365
4.0,32.0,5.5,2.3566739483420127
2.625,16.0,6.4,2.7889316162348665
3.3555,52.0,3.9615384615384617,3.5511541313614674
7.2532,9.0,6.48122866894198,2.3644222268899067
8.1596,36.0,6.950980392156863,2.098163428623364
10.7751,19.0,9.02051282051282,3.6298097796962296
3.5667,17.0,15.02116402116402,3.590558795927332
3.2112,20.0,6.517307692307693,1.5306271913153942
7.1463,31.0,6.534632034632034,1.9249395303991217
3.0909,30.0,4.447368421052632,2.457003994665396
2.535,37.0,4.723214285714286,3.2553443931746973
2.8519,17.0,5.047808764940239,2.173113782921358
4.2917,37.0,5.868421052631579,3.409076278357872
2.5208,31.0,5.891156462585034,0.9447059989094112
2.25,36.0,4.023041474654378,2.2035842116569366
3.5859,17.0,4.0,2.5188025844156723
2.8365,34.0,4.5813953488372094,3.410091292333668
1.3304,28.0,5.6453900709219855,1.0926829516847822
6.0783,23.0,5.633986928104576,1.6433267644044225
4.7804,19.0,6.347058823529411,1.2147651326393103
2.5278,35.0,5.01,1.6927460677717532
1.7463,36.0,3.424489795918368,2.064246414938065
7.5349,33.0,7.002890173410405,3.346871651368206
3.567,28.0,6.074468085106383,1.1950434238305117
5.084,44.0,5.678445229681979,2.2689668460350765
4.6473,36.0,5.482758620689655,2.322052542395772
2.8875,17.0,5.676537585421412,3.863612096989447
1.5625,22.0,4.358638743455497,6.743199491755822
5.3559,36.0,5.666666666666667,2.2645180164564684
4.1298,19.0,5.774336283185841,2.79512085030082
2.7587,52.0,4.1756885090218425,3.5711240692776323
3.5987,31.0,4.2272,1.9430156838356123
2.3194,25.0,5.210412147505423,0.7268192397846478
2.75,50.0,3.8984375,3.524076505830876
2.274,27.0,3.48,2.271005362082594
2.0903,34.0,7.612359550561798,6.179245272487068
5.9345,23.0,7.287625418060201,3.116555403532916
3.8456,51.0,4.667315175097277,2.1928214378931776
4.4091,37.0,5.4171597633136095,2.1055164408085
4.7332,22.0,5.669527896995708,2.292327053394471
5.0258,12.0,5.882911392405063,2.3990844195822514
2.425,40.0,4.950391644908616,2.278440057345812
2.8523,4.0,4.353448275862069,2.949089431462379
6.0516,30.0,6.780612244897959,2.3560615059297927
2.9213,42.0,3.8990825688073394,1.9880278797672708
3.6389,34.0,3.868544600938967,2.066675715617381
3.654,38.0,4.9363636363636365,3.7501609042941375
15.0001,48.0,9.72983870967742,1.9313451918175464
2.6667,45.0,4.575903614457832,1.99865835473424
4.615,36.0,5.566197183098591,2.2734673101722462
5.0477,16.0,4.230460921843688,2.8902735724495594
8.496,34.0,7.825970548862115,3.638859629746033
5.2128,52.0,5.862934362934363,3.4067794366236708
5.2114,40.0,5.338485316846986,3.128644365821457
3.1607,42.0,3.6772727272727272,2.0178234556122017
0.8702,11.0,3.7172619047619047,2.0334611932307314
2.6055,36.0,4.9748427672955975,1.1751042613958245
1.8977,35.0,5.245901639344262,3.875712260865928
6.5356,15.0,5.233333333333333,2.6296024631677377
4.2813,33.0,6.340425531914893,3.3756389240121307
4.0217,46.0,4.817610062893082,3.6156801506089167
2.8203,24.0,4.997840172786177,1.080370632442967
2.3269,28.0,4.422018348623853,2.854977539308651
5.2227,18.0,5.552147239263804,2.4972977112238506
3.9615,17.0,5.493506493506493,3.5934402884347514
4.3636,33.0,5.510204081632653,2.4048183234002063
2.4375,52.0,5.019607843137255,1.1534463887247863
4.2679,44.0,4.3887043189368775,1.9320404890962164
4.7159,36.0,6.561576354679803,2.165240347302032
2.6458,26.0,5.416666666666667,2.771092801738756
3.332,16.0,5.815789473684211,1.3881385973528388
5.3922,26.0,7.085858585858586,3.5194358672378594
4.2381,22.0,5.777777777777778,1.403590283546199
0.9889,40.0,3.611111111111111,2.1535905357549243
2.3812,21.0,3.725,2.1577473911976583
2.6513,21.0,4.9800796812749,5.654541198767728
2.4028,19.0,4.3478260869565215,2.664152956337701
2.8548,6.0,8.095914742451155,1.7486826508896989
3.3942,32.0,4.515037593984962,3.652934535797885
2.6165,34.0,4.593167701863354,2.191391156222266
1.9787,39.0,4.398119122257054,3.765176636317358
3.1523,36.0,4.980842911877395,1.8766167515311436
2.5372,21.0,3.6130500758725344,2.477304996267217
3.4375,17.0,4.155555555555556,3.078669129741298
4.1387,24.0,4.647619047619048,2.289981298363803
8.1611,4.0,8.394871794871795,2.8094407644354127
2.1991,47.0,4.712765957446808,2.873461180015773
3.375,42.0,5.095541401273885,2.1153637980306783
3.2135,37.0,5.541322314049586,2.9472111054935444
1.8385,14.0,5.237924865831842,0.7007374755546737
4.05,20.0,6.220264317180617,3.457421195573416
2.3594,26.0,4.978062157221206,5.560288161935081
4.59,37.0,5.014285714285714,3.407913093530659
4.5781,9.0,6.085790884718499,3.368435715942536
3.1004,26.0,3.4140786749482404,1.9976789889719515
12.3411,4.0,7.472103004291846,2.657832152329548
2.7443,39.0,4.347222222222222,2.209723391515559
3.1312,22.0,4.575320512820513,2.6887567308532483
4.8375,40.0,6.8625,3.450506724099765
2.5172,24.0,5.367875647668394,2.943705175592394
3.2031,16.0,7.972375690607735,2.993216847940369
7.0907,22.0,7.50853889943074,2.50957886726877
11.0138,16.0,7.306990881458966,2.657832152329548
2.875,16.0,4.808344198174707,3.967985606477488
1.9206,26.0,4.097639484978541,2.4375455841405467
3.2292,34.0,5.33030303030303,2.529930186775264
6.5571,10.0,6.4614243323442135,1.7062265604362583
7.0808,4.0,6.423324150596878,1.673320384870122
6.187,18.0,6.62621359223301,1.586544489330013
6.6085,27.0,6.410891089108911,3.028694711102072
4.7738,35.0,6.048484848484849,2.431116518217616
5.1589,3.0,4.2020905923344944,2.794184541835541
1.3801,25.0,4.7375,3.6193442200611496
1.625,34.0,4.473684210526316,0.6412374981444452
3.9219,15.0,4.466666666666667,2.503551555963559
4.5,17.0,5.986175115207374,2.8092031281260463
3.1848,43.0,4.946428571428571,3.628393200174589
3.9792,45.0,5.457777777777777,2.2873142797389763
1.9722,28.0,5.212435233160622,2.0941897856889744
1.3646,44.0,4.344,3.465592344241967
2.5544,8.0,2.996978851963746,2.3093235288303497
2.6014,15.0,4.099201824401368,2.187396829450849
5.0762,26.0,5.556521739130435,1.9673571394888716
2.7159,45.0,5.306590257879656,3.381949919456061
3.1923,42.0,4.173575129533679,1.791586188733937
4.5714,18.0,6.362917398945519,2.42342431145842
2.6959,21.0,3.757617728531856,2.520412684992263
2.8917,33.0,4.699346405228758,1.8680251474504088
6.8695,27.0,6.567357512953368,1.730113017199266
3.3289,39.0,5.580487804878048,1.9772943855597744
3.7568,4.0,5.727411944869831,3.311892797347088
2.8701,26.0,3.683250414593698,1.769523247982503
4.8295,44.0,6.0583941605839415,2.10131225748224
5.2391,22.0,5.029007633587787,3.186182189353801
4.0846,36.0,5.602434077079107,2.2476477467271403
8.5957,8.0,8.105882352941176,3.5793374221690355
3.2216,39.0,4.48132183908046,3.466983375602064
2.0742,31.0,4.212014134275618,2.7148829021593754
3.7562,34.0,5.475218658892128,3.639202938697792
3.9777,36.0,4.955375253549696,1.975010510705859
2.6981,35.0,5.572327044025157,3.382402035965361
5.6413,35.0,5.361702127659575,3.1180869964448976
2.5536,31.0,4.071917808219178,2.8851327482046822
6.7082,30.0,6.68,1.831347013980604
3.8929,35.0,6.362745098039215,3.163186544340689
2.9063,31.0,5.508710801393728,5.643521684364728
5.533,24.0,6.682779456193353,1.3963604636806446
4.5491,34.0,7.397058823529412,1.8042380679308068
2.6985,16.0,4.258389261744966,3.958991273670029
3.6294,18.0,3.498795180722892,2.8869814152185604
2.3929,16.0,5.327127659574468,4.980610097543812
2.9208,28.0,5.415094339622642,0.7672632995830179
3.1477,52.0,4.213703099510604,3.573248327561634
3.5789,40.0,4.880681818181818,2.811573886446731
3.2639,10.0,5.1156186612576064,0.9426637716550684
2.2612,36.0,2.5156418554476807,1.9973697932636356
3.766,33.0,4.947890818858561,2.1947207062947505
7.8177,36.0,6.75046904315197,3.0836812237148967
2.1833,52.0,7.275862068965517,4.938956833056363
4.0147,34.0,6.024691358024692,1.8318094704426229
2.6094,20.0,5.068783068783069,2.3529422299652425
2.7026,38.0,3.331269349845201,2.126332401698967
3.0375,48.0,4.575221238938053,2.9135429306724965
3.2857,37.0,4.712962962962963,2.1865935078476326
3.5562,32.0,5.052777777777778,2.298520114132795
1.951,17.0,3.83845126835781,3.762977310880975
6.8336,35.0,6.935114503816794,3.327805118241707
5.0164,13.0,6.58154859967051,3.2523199033663386
3.1941,28.0,4.762406015037594,1.9798781836390245
3.9583,8.0,5.550552251486831,3.955604137792094
2.9559,36.0,4.65242718446602,3.490384675102367
6.0767,16.0,5.572413793103448,3.681876399826632
3.4426,7.0,5.416393442622951,2.6327220427929765
2.4183,7.0,4.582926829268293,4.085655328479773
6.015,41.0,6.794964028776978,2.175908035962114
4.1667,13.0,6.185737976782753,3.434500579498687
4.2009,6.0,5.723880597014926,2.787454498873491
6.0808,35.0,4.969072164948454,1.8551339265981992
6.0194,44.0,5.735343383584589,3.4419524224833604
2.7218,38.0,3.809090909090909,3.885893595658324
3.9443,2.0,7.507731958762887,3.171426831144865
3.9734,17.0,6.215584415584416,3.676299407196348
2.5668,24.0,3.742523705324581,1.97686517901532
2.7734,34.0,3.0472103004291844,2.170527890537272
2.5156,43.0,4.829351535836177,3.247577744615404
4.125,52.0,3.125,2.6977974051258897
4.5398,52.0,4.324055666003976,3.673244822381255
6.2748,22.0,7.054054054054054,1.5713194925384204
2.06,40.0,5.28021978021978,2.710622001253156
5.7579,17.0,5.981969486823855,3.1225448287128352
6.3236,24.0,7.829396325459317,1.5936385607658594
5.7613,23.0,6.296747967479675,1.718186754350342
3.0469,16.0,5.764227642276423,4.947130534868339
3.4509,24.0,4.038664323374341,2.8312241452787856
4.9211,52.0,3.9721115537848606,3.5812022452347976
1.6827,52.0,4.934725848563969,4.671382330101864
2.2264,11.0,2.8994152046783626,1.825569080317428
4.6937,26.0,5.484011627906977,2.290734658813302
3.3558,29.0,3.9864864864864864,2.1077577237552134
2.6941,11.0,5.599378881987578,1.3807033112431406
4.1563,12.0,6.751497005988024,1.625099032747199
3.2314,31.0,4.622222222222222,1.5103689375368383
3.4107,35.0,5.0339943342776206,3.850694426192528
3.1389,31.0,5.374631268436578,3.31580539135936
4.1361,26.0,5.878195488721804,3.0080219436570905
3.7206,39.0,3.691891891891892,1.989387508960851
3.5655,52.0,4.094462540716612,3.565145767967445
3.038,12.0,5.912820512820513,3.397009969160648
3.2708,46.0,4.611607142857143,2.76708467923368
4.6098,24.0,5.4555837563451774,3.5355269041922237
1.3448,11.0,3.3656821378340367,3.795334693031336
2.125,24.0,4.3355704697986575,1.406370860768547
4.693,11.0,5.873096446700508,1.5094649913245084
3.5802,5.0,5.089689265536723,3.547242094732056
2.7569,21.0,5.315852205005959,2.651321022563168
3.5694,31.0,4.305019305019305,2.5573748739832367
2.5682,25.0,3.9408450704225353,3.718348390593961
9.5268,13.0,7.139275766016713,2.4694156689550635
4.5455,25.0,5.511326860841424,1.717584066399822
7.9606,34.0,6.504545454545455,3.745212153608698
4.9879,28.0,6.517985611510792,3.073331807215706
4.5075,39.0,5.2509855453350855,3.2892249072185638
3.5885,18.0,5.236538461538461,4.183720568640861
0.6831,37.0,3.904831625183016,2.150224620039356
2.6389,45.0,5.497175141242938,0.5744714337992548
4.9125,30.0,5.026699029126213,2.600397678657254
3.8,26.0,6.876494023904383,3.948901960269128
3.9615,37.0,4.879213483146067,1.8066935906724484
1.5464,17.0,4.5,0.7629974587440186
3.6412,15.0,5.3442088091354,1.3056688290076202
1.625,19.0,6.854545454545455,4.873161442803949
4.25,35.0,5.481037924151696,2.258587686830872
4.7344,37.0,5.136125654450262,3.342488904905188
4.6364,17.0,6.16986301369863,3.958991273670029
2.125,31.0,5.714285714285714,2.215310118358009
2.1518,43.0,3.728125,1.832189424477192
4.2422,15.0,4.3605313092979125,2.3589159919194853
2.5156,32.0,4.833333333333333,2.7851254905333978
4.3409,40.0,5.134883720930232,2.7704346421718773
2.9389,18.0,4.308965517241379,1.7614412554690495
4.2276,17.0,4.586274509803921,2.476371052779049
4.7877,11.0,6.087396504139835,2.8733570509431625
1.6402,24.0,4.53427065026362,3.290913018319202
3.95,52.0,5.02546689303905,3.5591855213711976
3.7727,22.0,4.805602716468591,2.207659329487456
4.8187,20.0,7.664233576642336,1.4300927986489316
4.3125,46.0,6.135135135135135,2.2816391466866923
4.51,22.0,5.858597285067873,2.303037749145193
8.0499,36.0,6.080530973451327,1.9284638035051669
6.8976,34.0,6.6122715404699735,3.435545620032024
3.7212,26.0,5.07088122605364,2.9982700027927467
3.2969,37.0,5.030973451327434,2.243148777918936
1.5872,52.0,3.5324858757062145,3.512940372951183
2.1681,30.0,5.244318181818182,0.7004522528223823
4.5536,10.0,11.098130841121495,2.6966670043086944
3.133,33.0,4.31023102310231,2.0275281151462923
3.287,31.0,3.894502228826152,1.940481076459213
4.3,27.0,4.7063953488372094,2.545710940349939
2.0357,34.0,4.906103286384977,1.8236899423341484
3.2841,15.0,5.4788461538461535,2.6466725683516747
10.0346,28.0,8.134038800705467,3.039398082424421
2.7121,29.0,4.163716814159292,2.259829679464652
3.5652,27.0,4.357522123893805,2.9123797686125337
2.875,30.0,4.421686746987952,3.787747114505549
3.9076,18.0,5.443807339449541,3.948618542888573
5.1508,15.0,5.3171728971962615,2.3658539901418068
2.5625,23.0,5.498901098901099,4.776529807495703
2.5179,42.0,4.424242424242424,2.1353383638785024
2.5469,35.0,4.637271214642263,4.046087303434168
1.2232,31.0,4.405882352941177,0.6402857934107347
3.6275,23.0,4.876344086021505,2.334917894817317
2.8512,25.0,3.431693989071038,2.1100914107177164
5.1008,47.0,5.338144329896907,1.9232264773786
1.7778,30.0,3.447058823529412,3.5072582251252653
3.6625,32.0,4.766414141414141,2.1456767255161844
6.6447,20.0,6.170940170940171,2.2479731581413893
3.5852,36.0,5.441176470588236,3.4789485577953485
3.1875,44.0,4.012886597938144,2.161298441998025
3.5504,11.0,4.302564102564102,1.6204555315718294
5.2001,16.0,6.118892508143323,2.4251594141551283
4.3452,49.0,5.642307692307693,2.094143880215017
2.3421,48.0,3.425531914893617,2.00248271918996
5.1587,36.0,5.996923076923077,2.234531766404996
4.0238,19.0,6.498630136986302,2.385723259493261
4.1146,45.0,5.076326002587322,3.563584569838498
5.4224,37.0,6.620947630922693,2.25497417995912
1.8264,18.0,5.557603686635945,0.939559389743972
3.5214,35.0,5.024570024570025,1.89020597036986
1.962,43.0,4.557692307692308,2.8829211078865766
4.3036,32.0,5.375621890547263,2.425464197950184
4.3909,52.0,5.60091743119266,3.601718238471293
4.526,21.0,6.285714285714286,2.2345826930262045
5.6732,43.0,5.907090464547677,2.0404237727583348
5.1668,28.0,5.701252236135957,1.7660037678601668
3.6705,46.0,5.49438202247191,2.108455270998583
3.7727,24.0,10.953586497890296,3.660484467495846
4.4491,19.0,6.369668246445498,3.2466828339669256
4.6607,29.0,4.730103806228374,1.7533790428159617
0.8585,15.0,4.826666666666667,5.71386631124888
6.7123,26.0,6.6767676767676765,2.964225787836465
4.5521,35.0,4.375634517766497,2.004377536318016
3.94,32.0,5.697058823529412,2.172188525489169
1.9848,38.0,3.8285714285714287,2.2933165292748257
5.7796,32.0,6.107226107226107,2.342973307679661
5.7373,12.0,5.6594827586206895,3.2561458238116265
5.4609,28.0,6.80359820089955,2.848468935601848
4.0625,23.0,5.180451127819549,3.841833774378672
2.6161,30.0,6.833333333333333,4.49576547598663
2.6591,33.0,5.110738255033557,2.060907737732357
2.8194,24.0,4.7625,1.152735634807598
3.4013,35.0,5.303030303030303,1.8066935906724484
3.0114,47.0,4.211594202898551,1.963570156044522
3.5278,32.0,3.878524945770065,2.267546561566372
4.3836,18.0,6.057575757575758,3.536038122892068
3.2292,44.0,5.291814946619217,2.7077508698572177
2.485,20.0,5.147058823529412,5.639752541264657
3.0409,52.0,3.745299145299145,3.587163076844909
5.3096,47.0,5.588095238095238,2.2793133583637952
1.1094,49.0,3.7735849056603774,2.8807771961456643
3.0431,41.0,4.605475040257649,1.88743217598646
5.4868,7.0,6.466101694915254,1.2337936022923806
2.588,40.0,5.09375,2.2756706920804555
1.705,33.0,2.511475409836065,1.9832939200261157
4.9485,36.0,5.320610687022901,1.7644964655925384
3.3194,21.0,6.878048780487805,1.95212478304065
2.9187,15.0,6.325714285714286,3.8045464165920175
1.8447,52.0,4.20985401459854,3.500885243247914
2.8342,34.0,4.69375,2.52913099906309
2.1767,45.0,4.841059602649007,3.52112413311568
15.0001,35.0,8.586206896551724,2.143731208464056
5.3582,35.0,4.8125,1.3962423776295236
2.7083,36.0,4.6050955414012735,2.175527692814972
6.0132,25.0,6.675814751286449,3.9131852355774623
2.9,12.0,3.662847790507365,1.942854176394081
6.0115,3.0,5.533980582524272,3.623946220257862
1.9265,44.0,6.880851063829788,4.448396184067024
3.055,35.0,5.878571428571429,2.2863342087931504
11.1228,17.0,8.586705202312139,2.525580823126196
1.899,17.0,5.50561797752809,5.029765119459699
3.006,52.0,4.701970443349754,3.5213390833430718
2.3152,25.0,5.412844036697248,0.6297590947327958
1.8187,36.0,4.4734513274336285,3.82058416963211
5.815,34.0,7.670411985018727,3.8102023341912337
3.0,18.0,4.456140350877193,1.4534100859233834
4.9125,38.0,6.501766784452297,3.7150812309130337
3.9414,18.0,5.366754617414248,2.6801794358020654
2.3256,24.0,5.959550561797752,0.6940374419921814
2.5714,43.0,4.9393939393939394,2.899096351785088
2.0284,35.0,5.325088339222615,3.181517693075468
3.3466,52.0,5.733542319749216,2.906691892462777
6.6264,25.0,7.226993865030675,2.395598549187963
3.7604,36.0,4.2631578947368425,2.277908977131499
4.7105,41.0,4.277246653919694,2.1231348189078965
3.3724,16.0,5.740671641791045,1.4631113132886158
8.1117,8.0,7.873990306946688,2.5115641775940727
3.1103,20.0,6.618497109826589,2.918153300966455
3.0549,7.0,5.196351931330472,5.670856430981979
2.5238,49.0,4.192023633677991,3.43966613582276
3.3003,13.0,3.70873786407767,2.333441989293624
3.8839,44.0,5.299813780260708,3.7293165934032606
4.0425,31.0,4.713833157338965,2.223189518164766
2.8214,14.0,10.529255319148936,3.1136845129333035
1.7546,52.0,4.733333333333333,3.3911847941532782
5.5464,3.0,5.224137931034483,2.6402698222819683
5.0362,29.0,6.110112359550562,3.353053754790556
5.4273,44.0,5.712,2.9076914618910017
4.2917,17.0,5.482014388489208,5.286308951560847
3.5147,28.0,5.119537275064268,2.562669632493774
3.3462,32.0,5.715672676837725,0.709775585477364
